"Txhash","Blockno","UnixTimestamp","DateTime (UTC)","From","To","ContractAddress","Value_IN(ETH)","Value_OUT(ETH)","CurrentValue @ $2264.03996675132/Eth","TxnFee(ETH)","TxnFee(USD)","Historical $Price/Eth","Status","ErrCode","Method"
"0x1dca918af918859ad74feb2f22b3fbffc7cd63f6c0d5d03e112c37f74f4cb7c3","8973999","1574333072","2019-11-21 10:44:32","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x1c6db129a338e9a39a559a856175605dada4bdcd","","0","10","22640.3996675132","0.0000463122","0.104852671748181","161.18","","","Transfer"
"0xb98379ac81e3a671c592cfb9b3084105d0a6ba56cad382f6ce4c33188b103a0a","9043841","1575378499","2019-12-03 13:08:19","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x6b175474e89094c44da98b954eedeac495271d0f","","0","0","0","0.000293074","0.663531249215676","147.73","","","Approve"
"0x070fa4acb792aab9ff61eb76c4c7ecc42f857f357a9a8bff4b49203ccaa03013","9043848","1575378577","2019-12-03 13:09:37","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x498b3bfabe9f73db90d252bcd4fa9548cd0fd981","","0","0","0","0.001106992","2.50627413087398","147.73","","","Build"
"0x73284fd72c9a40bbc97f8ac1bcf51adf6fbac0e93fda38751e0a34f77b48fe78","9043861","1575378719","2019-12-03 13:11:59","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x5d3a536e4d6dbd6114cc1ead35777bab948e3643","","0","0","0","0.0007738778","1.75209026858158","147.73","","","Mint"
"0x17038560ea8af6cbd47c83c294233463f0380e9bfb634cd055447efb8d4d76af","9043933","1575379911","2019-12-03 13:31:51","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xd120f6cf9eebf85f328b677f47f503b01fd81d6e","","0","0","0","0.0007872249","1.78230863642181","147.73","","","Forward"
"0xc4303a70774634f4f08d009da324bec045c986db8921d21ef164ea89575aec6c","9044174","1575383238","2019-12-03 14:27:18","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xd120f6cf9eebf85f328b677f47f503b01fd81d6e","","0","0","0","0.000377973","0.855745978352897","147.73","","","Vote"
"0x925a5edeef036d54571c4aa657811547b20c1a6ed5f6251c207155f79e83f7e3","9044174","1575383238","2019-12-03 14:27:18","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xd120f6cf9eebf85f328b677f47f503b01fd81d6e","","0","0","0","0.001745952","3.9529051080294","147.73","","","Vote"
"0xcd7fd36e8c108a9c6367bb05bb6bee2db46a72722d2bd8d62c006cf4280ee83f","9044463","1575387614","2019-12-03 15:40:14","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xd120f6cf9eebf85f328b677f47f503b01fd81d6e","","0","0","0","0.0002292446","0.51901893656192","147.73","","","Vote"
"0xd7f869f87efe21c6b0adadd7f72ef704044094dad27926ab3c965a472a8f15ad","9044926","1575394963","2019-12-03 17:42:43","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xd120f6cf9eebf85f328b677f47f503b01fd81d6e","","0","0","0","0.000705368","1.59698134326745","147.73","","","Vote"
"0xcb554fcf2a1d1db1f279ce58bb39ed4655471be6997292abcfeb007b8e1d8962","9050382","1575479142","2019-12-04 17:05:42","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xd120f6cf9eebf85f328b677f47f503b01fd81d6e","","0","0","0","0.001353044","3.06334569277307","145.73","","","Vote"
"0x19ef420367623dca51bddd5eb36c6b1f95682d9e5c2703df6e3cdbe056b89282","9055389","1575556864","2019-12-05 14:41:04","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359","","0","0","0","0.00018649","0.422220813399454","148.32","","","Transfer"
"0xdd8d2c578a0b426bf934766fd1cef6296ef92ba88c90e0a8940dc87d78e7b807","9055507","1575558760","2019-12-05 15:12:40","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xcf1d162accbe5eb0445a086c1c9fd5d2a98fc2e3","","0","0","0","0.00101768","2.30406819336348","148.32","","","Execute"
"0x40dbb9c5cf9a40040bc74287164d8d32f87ef0d6fc2f93c7a22fc6022e908c56","9055522","1575559001","2019-12-05 15:16:41","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x6b175474e89094c44da98b954eedeac495271d0f","","0","0","0","0.00018415","0.416922959877256","148.32","","","Transfer"
"0xbb4a62d920ae02d67e5f470a0ea5b10e48cd8fba059aff999585af8dedc3e27c","9083065","1575980187","2019-12-10 12:16:27","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x5d3a536e4d6dbd6114cc1ead35777bab948e3643","","0","0","0","0.000788688","1.78562115329717","145.92","","","Redeem"
"0x2d3016f5c13f9baac6aaa3a769375ff962cc3b4e8f574f23921d63b81a82417a","9083072","1575980265","2019-12-10 12:17:45","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x39755357759ce0d7f32dc8dc45414cca409ae24e","","0","0","0","0.00113248","2.56397998154653","145.92","","","Offer"
"0x44f8804597743b415187bfb3b51e09ffd51b5b8d407cb24d82fcf568a3b6177a","9088963","1576071219","2019-12-11 13:33:39","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x3d9819210a31b4961b30ef54be2aed79b9c9cd3b","","0","0","0","0.00261765","5.92646421896659","143.61","","","Enter Markets"
"0x2cefeddd0f7726bc357c1c527369641ae7f7e0a28b243df0d61008f66440a54d","9088969","1576071359","2019-12-11 13:35:59","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x5d3a536e4d6dbd6114cc1ead35777bab948e3643","","0","0","0","0.00332298","7.5233595287153","143.61","","","Borrow"
"0x75f43b15d4bc37c1d8bf2960d52fa60444e778728dc1af307c8b1f15486d3290","9094294","1576153220","2019-12-12 12:20:20","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x277bfcf7c2e162cb1ac3e9ae228a3132a75f83d4","","0","0","0","0.00047931","1.08517699646358","145.05","","","Vote"
"0xf46b3f9ed4638b4f458d8ff3f2c900e57f976604a2bc8930015ff70c87a98397","9094297","1576153294","2019-12-12 12:21:34","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x277bfcf7c2e162cb1ac3e9ae228a3132a75f83d4","","0","0","0","0.00047931","1.08517699646358","145.05","","","Vote"
"0x7df156cb2f2003b76787a9eef7ce1268d0935a66161c5aa659ae000a99b0af03","9094744","1576159657","2019-12-12 14:07:37","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x6b175474e89094c44da98b954eedeac495271d0f","","0","0","0","0.0001872216","0.423877185039129","145.05","","","Transfer"
"0x82a579e3c97cda94260351690f9efb44fe306589caa9e25251fa13b727f98f6e","9095024","1576163914","2019-12-12 15:18:34","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x39755357759ce0d7f32dc8dc45414cca409ae24e","","0","0","0","0.00113236","2.56370829675053","145.05","","","Offer"
"0xa4cdf7a50f0ab9f0a9ffd37c46f7915f2621eabdf5cda66a0340f70c535b6b49","9095343","1576168728","2019-12-12 16:38:48","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","","0","0","0","0.00023315","0.52786091824807","145.05","","","Withdraw"
"0xd1b2f1f1879a694b1bb67e678506cd58ae120cde50f16f3adbaf05ebf3dc2416","9095353","1576168859","2019-12-12 16:40:59","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x1c6db129a338e9a39a559a856175605dada4bdcd","","0","9","20376.3597007619","0.000084204","0.190641221360328","145.05","","","Transfer"
"0x9f13d283d973c4fd32400ed1777406a34f42bf568436e1216cb8025bdd3b970f","9241630","1578508441","2020-01-08 18:34:01","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x5d3a536e4d6dbd6114cc1ead35777bab948e3643","","0","0","0","0.0029607435","6.70324161529919","140.66","","","Borrow"
"0x464d001ddfe974af1a74f54ca6607f301e4317c4275df78ad7b5e7e6b510780a","9241635","1578508513","2020-01-08 18:35:13","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x6b175474e89094c44da98b954eedeac495271d0f","","0","0","0","0.000088092","0.199443808751057","140.66","","","Approve"
"0x6559f140525c71a2e90a39beadc116fb9ccc98e060ac0cd7a264f792c172e966","9241636","1578508514","2020-01-08 18:35:14","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xdf869fad6db91f437b59f1edefab319493d4c4ce","","0","0","0","0.0002514","0.569179647641282","140.66","","","Split Transfer"
"0x6a564a4e5060a27e6d6b0e5db8ffb543e802401653840c9108a0a4302922e110","9241656","1578508882","2020-01-08 18:41:22","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x6b175474e89094c44da98b954eedeac495271d0f","","0","0","0","0.000088092","0.199443808751057","140.66","","","Approve"
"0x9a6d211ca5fa6486d7e5ee24f9bb61161ff76179471dbf22482899210a7293fe","9241657","1578508884","2020-01-08 18:41:24","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xdf869fad6db91f437b59f1edefab319493d4c4ce","","0","0","0","0.000050268","0.113808761048655","140.66","","","Split Transfer"
"0x42ecadbcf5f0ea762f1f16cebbc250f9bcfb55105c3b017066e0084ee037807f","9273744","1578932942","2020-01-13 16:29:02","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x960b236a07cf122663c4303350609a66a7b288c0","","0","0","0","0.002278515","5.15864902484238","143.70","","","Approve And Call"
"0x0e6668bda9475474d4f52a26d96c67354c672afbaf7a518b01ae6e5c4cafa494","9285307","1579086424","2020-01-15 11:07:04","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x6b175474e89094c44da98b954eedeac495271d0f","","0","0","0","0.000044046","0.0997219043755287","166.22","","","Approve"
"0xc1f72196fede24965605a5ab1ffddcb6ce1e4b1c75768e381c5e0b6abfd56e97","9285307","1579086424","2020-01-15 11:07:04","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xdf869fad6db91f437b59f1edefab319493d4c4ce","","0","0","0","0.0002514","0.569179647641282","166.22","","","Split Transfer"
"0xfcfeecfb6fff42ee70523e9f74b92a71af990de8eaa03947b030695b3f7256d8","9285307","1579086424","2020-01-15 11:07:04","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x6b175474e89094c44da98b954eedeac495271d0f","","0","0","0","0.000044046","0.0997219043755287","166.22","","","Approve"
"0x81a5e0a61e91a9dac0a9fb17b8370c3b0ab7ef393cef9201f9bcc0a961997e43","9285307","1579086424","2020-01-15 11:07:04","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xdf869fad6db91f437b59f1edefab319493d4c4ce","","0","0","0","0.000368544","0.834398345506399","166.22","","","Split Transfer"
"0x4f2da2c27474d0db07e42b9d86fd6fb0c3596f22a3ee88608f24d81fd4a56ced","9285307","1579086424","2020-01-15 11:07:04","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x6b175474e89094c44da98b954eedeac495271d0f","","0","0","0","0.000044046","0.0997219043755287","166.22","","","Approve"
"0x011983c8ff3e8691b23fadc964eac279227ed568fe0f8feeb5f6cc236e796c91","9285307","1579086424","2020-01-15 11:07:04","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xdf869fad6db91f437b59f1edefab319493d4c4ce","","0","0","0","0.00040224","0.910687436226051","166.22","","","Split Transfer"
"0x9ff2846af63a3c9ebac88b31f1fc33b75d3b0f554184eefa139f1cca98b97635","9285307","1579086424","2020-01-15 11:07:04","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x6b175474e89094c44da98b954eedeac495271d0f","","0","0","0","0.000044046","0.0997219043755287","166.22","","","Approve"
"0xca120642c9e018dd41718429507cd98f2554f5b7e53cf4d1cec20620bac52470","9285307","1579086424","2020-01-15 11:07:04","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xdf869fad6db91f437b59f1edefab319493d4c4ce","","0","0","0","0.0002514","0.569179647641282","166.22","","","Split Transfer"
"0xa9890296dc916634c6bb758323d52b6c098ea02407b5551a4fbf1de2b4079f36","9285307","1579086424","2020-01-15 11:07:04","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x6b175474e89094c44da98b954eedeac495271d0f","","0","0","0","0.000044058","0.0997490728551297","166.22","","","Approve"
"0x3cceecabc0d14e4bcae9472c7b79177f1585efad77308e24d59459e059527fc2","9285307","1579086424","2020-01-15 11:07:04","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xdf869fad6db91f437b59f1edefab319493d4c4ce","","0","0","0","0.00013056","0.295593058059052","166.22","","","Split Transfer"
"0xbe7dfde73319e520f3cce95eb8b83837195efa955477b3249f04538679d3bc4b","9285465","1579088382","2020-01-15 11:39:42","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xd737632cac4d039c9b0eecc94c12267407a271b5","","0","0","0","0.02080689","47.1076305437984","166.22","","","New Token And Instance"
"0xb791f844ee595d84570c4f5c2a1f63ef737454ae91fbe69ebe794898f9549710","9285638","1579090536","2020-01-15 12:15:36","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xe6f24a81da97b0214a5cbec8aea8754ad6a2ab4b","","0","0.1","226.403996675132","0.000042","0.0950896786035554","166.22","","","Transfer"
"0x2200f8bfd06bb4f560782c8538f9acffd62905f11a15417f0056b5abf61f4042","9285695","1579091245","2020-01-15 12:27:25","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x6b175474e89094c44da98b954eedeac495271d0f","","0","0","0","0.000029046","0.0657613048742588","166.22","","","Approve"
"0x9b701502dae9ae1552f3513cd2fca0039d54bc7145d951aca312d20b83a36638","9285695","1579091245","2020-01-15 12:27:25","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xdf869fad6db91f437b59f1edefab319493d4c4ce","","0","0","0","0.00005028","0.113835929528256","166.22","","","Split Transfer"
"0xfa5ba1e4530bf343b8e99c448a75df29726b29fc596d47d3efd0eeffffd3b461","9293578","1579196055","2020-01-16 17:34:15","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xd120f6cf9eebf85f328b677f47f503b01fd81d6e","","0","0","0","0.000409989","0.928231481928407","164.09","","","Vote"
"0x0329fc34ee1a40a33b86de6792e7aa1dd21d6efcfa437209d3f1c23b51be2ec8","9293579","1579196058","2020-01-16 17:34:18","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xd120f6cf9eebf85f328b677f47f503b01fd81d6e","","0","0","0","0.000354487","0.802572735693775","164.09","","","Vote"
"0xda2225a0336a4b57cefbdeee40478b74035932e8957b9ccb4c4508a185b872d5","9293581","1579196062","2020-01-16 17:34:22","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xd120f6cf9eebf85f328b677f47f503b01fd81d6e","","0","0","0","0.000339487","0.768612136192505","164.09","","","Vote"
"0x92b4279b25dc0a82567e778a2b59777a86eb345db9f48caf52e5aeeed2f64d50","9293584","1579196176","2020-01-16 17:36:16","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xd120f6cf9eebf85f328b677f47f503b01fd81d6e","","0","0","0","0.000354487","0.802572735693775","164.09","","","Vote"
"0x9c9c805c9cd66b93d52408689692d3d98932e8722ebdeef0ad5f7af625802e94","9293617","1579196658","2020-01-16 17:44:18","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xd120f6cf9eebf85f328b677f47f503b01fd81d6e","","0","0","0","0.000458866","1.03889096338331","164.09","","","Vote"
"0xdd96c37b9a0f280986da71c6864595f7960e1c9a30114b5d5d7ee33810115201","9293624","1579196771","2020-01-16 17:46:11","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xd120f6cf9eebf85f328b677f47f503b01fd81d6e","","0","0","0","0.000339371","0.768349507556362","164.09","","","Vote"
"0xfd4957b358b3e0f6b6e91b23376db1c223c690194a735f0c7252b7684263ca9b","9318296","1579522935","2020-01-20 12:22:15","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x6b175474e89094c44da98b954eedeac495271d0f","","0","0","0","0.000052018","0.11777083099047","166.77","","","Transfer"
"0xc3d7a5a53843ccfd52ee3a03f021337c56a9126735c5eef375a533408c437bd3","9318594","1579526788","2020-01-20 13:26:28","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x6b175474e89094c44da98b954eedeac495271d0f","","0","0","0","0.000044358","0.100428284845155","166.77","","","Approve"
"0x92e6c86838b4b925dedb4dedd70d75acb16a3b985654e14e5c9fde4da53ed384","9318597","1579526812","2020-01-20 13:26:52","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x2a1530c4c41db0b0b2bb646cb5eb1a67b7158667","","0","0","0","0.000115822","0.262225637029071","166.77","","","Token To Token Swap Input"
"0x4a511b963eebad135dc2c63be70b9e3d20a8f0b93630a59d8015892ba31fb071","9319514","1579539025","2020-01-20 16:50:25","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xd120f6cf9eebf85f328b677f47f503b01fd81d6e","","0","0","0","0.00029881","0.676517782464962","166.77","","","Forward"
"0xf00d72e6b5ab6a6f9a9fe2bccaf53683ef007a8b63720e4990e0914600d6fca6","9319531","1579539219","2020-01-20 16:53:39","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xd120f6cf9eebf85f328b677f47f503b01fd81d6e","","0","0","0","0.000340023","0.769825661614684","166.77","","","Forward"
"0xf2efcdc6dc8d8873375265495116fb846e4b0be1553c35d19fbacee01b3883bd","9333290","1579721034","2020-01-22 19:23:54","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xd120f6cf9eebf85f328b677f47f503b01fd81d6e","","0","0","0","0.000094424","0.213779709820527","167.79","","","Vote"
"0x9a8b790c8b2064461d1fcca2191be29ad69842ad35c03e28de4bfa4d373cf3f6","9351855","1579967287","2020-01-25 15:48:07","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2","","0","0","0","0.000055956","0.126686620379537","160.36","","","Withdraw"
"0x366c34555ed220b0c23dcf36d3b36dd7a394a51d75de5d2eba6e29b764cef17a","9351865","1579967490","2020-01-25 15:51:30","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5","","0","10","22640.3996675132","0.0005281","1.19563950644137","160.36","","","Mint"
"0x3c0ece47e8c78d31240f76fdf9c29e05a02d5d760f5cb6634845c3bfcee4ac63","9351872","1579967588","2020-01-25 15:53:08","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x5d3a536e4d6dbd6114cc1ead35777bab948e3643","","0","0","0","0.003214715","7.27824324171497","160.36","","","Borrow"
"0xe8b343525b360cced616ee795c44b68091d952c8ac6cc51b812be1b6c808621a","9377135","1580302147","2020-01-29 12:49:07","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x6b175474e89094c44da98b954eedeac495271d0f","","0","0","0","0.000104012","0.235487325021738","173.55","","","Transfer"
"0x73648337df6cb03497f4e5afd20b6c5adc5259da3cc4a1bf56d974f8ba6bb42d","9377272","1580303707","2020-01-29 13:15:07","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x6b175474e89094c44da98b954eedeac495271d0f","","0","0","0","0.000104036","0.23554166198094","173.55","","","Transfer"
"0x83ccca5211ce9c0c36f1b94d9421e70d1b9ada55e64805936939b8384be897e8","9411603","1580759513","2020-02-03 19:51:53","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xd120f6cf9eebf85f328b677f47f503b01fd81d6e","","0","0","0","0.000746995","1.6912265349634","189.77","","","Forward"
"0x3f4e54af87f428360021e485161583e055a09344d0a48bbde67085c7bdb641fe","9411988","1580764557","2020-02-03 21:15:57","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xd120f6cf9eebf85f328b677f47f503b01fd81d6e","","0","0","0","0.000858522","1.94372812033528","189.77","","","Vote"
"0xd62e37c90a05c451f3b823d62c74351a31be03d5b469efaddde7df4abcc1ed33","9411992","1580764646","2020-02-03 21:17:26","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xd120f6cf9eebf85f328b677f47f503b01fd81d6e","","0","0","0","0.000678974","1.53722427238501","189.77","","","Vote"
"0x54258717380f37c2f669fec963c7d9cf05b9ba4e14eedbbef9fd7f7e84df6d65","9429623","1580998998","2020-02-06 14:23:18","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x5346d0f80e2816fad329f2c140c870ffc3c3e2ef","","0","0","0","0.001208547","2.73619870969741","212.88","","","0xb5e34fbf"
"0x2347e167630a6aa997d5dae0319370040304cebd20ed36f2070b48e4eb90d4a8","9452512","1581303438","2020-02-10 02:57:18","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xaaaf91d9b90df800df4f55c205fd6989c977e73a","","0","0","0","0.000045521","0.103061363326487","223.11","","","Approve"
"0xe90946d40d418c4cd5fd682fda4ee44f9bc5ccd289fbfe4a2e35633ae5f215b6","9452543","1581303942","2020-02-10 03:05:42","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xb6cfbf322db47d39331e306005dc7e5e6549942b","","0","0","0","0.000090642","0.205217110666273","223.11","","","Token To Token Swap Input"
"0x907198aa4b2a9924a24a8b2f3481ce00a0885f21ada6b7dfae3a6c445a73db7a","9452820","1581307382","2020-02-10 04:03:02","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x6b175474e89094c44da98b954eedeac495271d0f","","0","0","0","0.000088716","0.20085656969031","223.11","","","Approve"
"0x87881a97561b227d357b1bb116e2055a3e0f0a737bf6286225bbce35c0949f9a","9452833","1581307536","2020-02-10 04:05:36","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x2e60cf74d81ac34eb21eeff58db4d385920ef419","","0","0","0","0.001292922","2.92722708189205","223.11","","","Exchange_underlying"
"0x1754ea38ad545084a9e24049f847ec16c6e5412fe3a031abed429c57cc0b67a8","9452956","1581309287","2020-02-10 04:34:47","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48","","0","0","0","0.0000638011","0.144448240322698","223.11","","","Transfer"
"0x17287365623bd9e4a75cac6b4503a8c1171648380028a1dadb058e2a5e3337ba","9455674","1581345257","2020-02-10 14:34:17","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x6b175474e89094c44da98b954eedeac495271d0f","","0","0","0","0.000416144","0.942166647923761","223.11","","","Transfer"
"0xc232661bb9d53504d223add4b5af44b4a45f0875cad0b3ee09f0346e76a59e34","9470640","1581543133","2020-02-12 21:32:13","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x0f7471c1df2021ff45f112878f755aabe7aa16bf","","0","0","0","0.000352144","0.797268090051677","266.13","","","Deactivate"
"0x6568bc0bc887beb1e2e0c46395523a99ba4b2690391b49b50e9271771139218c","9477935","1581640425","2020-02-14 00:33:45","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x0f7471c1df2021ff45f112878f755aabe7aa16bf","","0","0","0","0.000336456","0.761749831053282","285.79","","","Unstake"
"0x7b049c4788c15102b4a917be1622ab97dbe994d6795bf6ad4ef017e82ae526cb","9477946","1581640565","2020-02-14 00:36:05","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x0f7471c1df2021ff45f112878f755aabe7aa16bf","","0","0","0","0.000424068","0.960106900620299","285.79","","","Activate"
"0xa267774bb07b2a7b280d16aa7dc5807ffa8fdcdc9e67a977e3e7f9c31bb45d11","9478069","1581642262","2020-02-14 01:04:22","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5","","0","0","0","0.002818644","6.38152266804381","285.79","","","Redeem Underlying"
"0xfef4fc3916d36ad63672386a2a6f749529f63627e7943e61a8ebe291950af144","9478170","1581643501","2020-02-14 01:25:01","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x2a1530c4c41db0b0b2bb646cb5eb1a67b7158667","","0","1","2264.03996675132","0.000104112","0.235713729018413","285.79","","","Eth To Token Swap Input"
"0x0e29b4756be0257903ffbcc859f370095f22760b5bde3b4d387e34e6045f5213","9552695","1582634802","2020-02-25 12:46:42","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x11111254369792b2ca5d084ab5eea397ca8fa48b","","0","4","9056.15986700528","0.0006615224","1.49771315250125","246.84","","","Swap"
"0x982a15f035b91098213ce60bb846daae5d06bc4fbb83c4282e57ae5856491044","9650660","1583935743","2020-03-11 14:09:03","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x5d3a536e4d6dbd6114cc1ead35777bab948e3643","","0","0","0","0.0016207203","3.66937553412519","194.86","","","Repay Borrow"
"0xc1dcdeb75cae4f280884c767c48ac6533a02684e66663c1e541ddc6335935fd0","9650702","1583936298","2020-03-11 14:18:18","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x944644ea989ec64c2ab9ef341d383cef586a5777","","0","0.0036","8.15054388030475","0.001611678","3.64890340553383","194.86","","","Update Account And Deposit"
"0xbbb0041cea62291c50906bebd0b855bcbaab9c7ab1a60716067784f6d39ce0d6","9650741","1583936653","2020-03-11 14:24:13","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x944644ea989ec64c2ab9ef341d383cef586a5777","","0","5.0001","11320.4262377533","0.001056384","2.39169559623663","194.86","","","Deposit"
"0x109c52604a78a6ef1dd8516b39a567cc9ec2717556a9fddbdfdf79ca727455ab","9682073","1584355308","2020-03-16 10:41:48","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x5d3a536e4d6dbd6114cc1ead35777bab948e3643","","0","0","0","0.0069478575","15.7302270632929","111.32","","","Repay Borrow"
"0x01f54254c843db56025e5c8433fab30f3edb4189bd0dfabb0fd0b458933f0b26","9749713","1585262856","2020-03-26 22:47:36","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x960b236a07cf122663c4303350609a66a7b288c0","","0","0","0","0.000500644","1.13347802511425","138.97","","","Transfer"
"0x79fe10d910f8cb4c4c0222fc1e9f62b084db790fef449f681e794d9bf2f131c8","9749787","1585263807","2020-03-26 23:03:27","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x960b236a07cf122663c4303350609a66a7b288c0","","0","0","0","0.000204092","0.46207244489421","138.97","","","Approve"
"0x5a34a456126de42e8c1576cfbe74202f762a871cebd0e75242d99f4abca9ded7","9749791","1585263888","2020-03-26 23:04:48","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x077d52b047735976dfda76fef74d4d988ac25196","","0","0","0","0.00100582","2.27721667935781","138.97","","","Token To Token Swap Input"
"0xba6371a943c4fc91a7d0c70612780874107a0dde85ce77ea85a1519e641b5351","9749822","1585264188","2020-03-26 23:09:48","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x077d52b047735976dfda76fef74d4d988ac25196","","0","0","0","0.00100582","2.27721667935781","138.97","","","Token To Token Swap Input"
"0xf9a70cb6e8e33eaf18aae4073914149e4ace5ffc86bc101cf6f08247a161710d","9845006","1586527892","2020-04-10 14:11:32","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48","","0","0","0","0.000290005","0.656582910557717","158.12","","","Transfer"
"0xcb0a6f30491b6458b6ca14ad4c890ed0fb9daeec703517ba4cb46f1a5085a243","9845218","1586530660","2020-04-10 14:57:40","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48","","0","0","0","0.0001450025","0.328291455278858","158.12","","","Transfer"
