"Txhash","Blockno","UnixTimestamp","DateTime (UTC)","From","To","TokenValue","USDValueDayOfTx","ContractAddress","TokenName","TokenSymbol"
"0x011983c8ff3e8691b23fadc964eac279227ed568fe0f8feeb5f6cc236e796c91","9285307","1579086424","2020-01-15 11:07:04","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x60e18f4971077412af2bd0297999093642f28e15","9.5","$9.47","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x011983c8ff3e8691b23fadc964eac279227ed568fe0f8feeb5f6cc236e796c91","9285307","1579086424","2020-01-15 11:07:04","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x00de4b13153673bcae2616b67bf822500d325fc3","0.5","$0.50","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0xca120642c9e018dd41718429507cd98f2554f5b7e53cf4d1cec20620bac52470","9285307","1579086424","2020-01-15 11:07:04","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xd3e9d60e4e4de615124d5239219f32946d10151d","4.75","$4.74","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0xca120642c9e018dd41718429507cd98f2554f5b7e53cf4d1cec20620bac52470","9285307","1579086424","2020-01-15 11:07:04","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x00de4b13153673bcae2616b67bf822500d325fc3","0.25","$0.25","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x3cceecabc0d14e4bcae9472c7b79177f1585efad77308e24d59459e059527fc2","9285307","1579086424","2020-01-15 11:07:04","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x924b575917f822e32e88b7e7171fe0c00c70f401","4.75","$4.74","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x3cceecabc0d14e4bcae9472c7b79177f1585efad77308e24d59459e059527fc2","9285307","1579086424","2020-01-15 11:07:04","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x00de4b13153673bcae2616b67bf822500d325fc3","0.25","$0.25","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0xbe7dfde73319e520f3cce95eb8b83837195efa955477b3249f04538679d3bc4b","9285465","1579088382","2020-01-15 11:39:42","0x0000000000000000000000000000000000000000","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","1","N/A","0x88938e9358d763c7655e788d92c731ecc9153cc5","Daniel's Multisig","DMS"
"0x9b701502dae9ae1552f3513cd2fca0039d54bc7145d951aca312d20b83a36638","9285695","1579091245","2020-01-15 12:27:25","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x8688a84fcfd84d8f78020d0fc0b35987cc58911f","4.75","$4.74","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x9b701502dae9ae1552f3513cd2fca0039d54bc7145d951aca312d20b83a36638","9285695","1579091245","2020-01-15 12:27:25","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x00de4b13153673bcae2616b67bf822500d325fc3","0.25","$0.25","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0xfa5ba1e4530bf343b8e99c448a75df29726b29fc596d47d3efd0eeffffd3b461","9293578","1579196055","2020-01-16 17:34:15","0x3baa6420a4c683b497fa392ab9ebd89f2c041fe2","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","2,805","$2,794.10","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0xfd4957b358b3e0f6b6e91b23376db1c223c690194a735f0c7252b7684263ca9b","9318296","1579522935","2020-01-20 12:22:15","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xe903885a32453714a3e9c82ca88bf04424ad58f7","2,000","$1,986.79","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x92e6c86838b4b925dedb4dedd70d75acb16a3b985654e14e5c9fde4da53ed384","9318597","1579526812","2020-01-20 13:26:52","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x2a1530c4c41db0b0b2bb646cb5eb1a67b7158667","300","$298.02","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x92e6c86838b4b925dedb4dedd70d75acb16a3b985654e14e5c9fde4da53ed384","9318597","1579526812","2020-01-20 13:26:52","0xb6cfbf322db47d39331e306005dc7e5e6549942b","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","2,145.86543802","$310.01","0xaaaf91d9b90df800df4f55c205fd6989c977e73a","Monolith","TKN"
"0x366c34555ed220b0c23dcf36d3b36dd7a394a51d75de5d2eba6e29b764cef17a","9351865","1579967490","2020-01-25 15:51:30","0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","499.72058094","N/A","0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5","Compound Ether","cETH"
"0x3c0ece47e8c78d31240f76fdf9c29e05a02d5d760f5cb6634845c3bfcee4ac63","9351872","1579967588","2020-01-25 15:53:08","0x0000000000000000000000000000000000000000","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","900","$897.22","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0xe8b343525b360cced616ee795c44b68091d952c8ac6cc51b812be1b6c808621a","9377135","1580302147","2020-01-29 12:49:07","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x69e808635de2599adf85395bfbcc5de851d8568f","10","$9.95","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x73648337df6cb03497f4e5afd20b6c5adc5259da3cc4a1bf56d974f8ba6bb42d","9377272","1580303707","2020-01-29 13:15:07","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xa6ec3afdbcf87889a33bba87363719c439aedec7","1,000","$995.00","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0xd62e37c90a05c451f3b823d62c74351a31be03d5b469efaddde7df4abcc1ed33","9411992","1580764646","2020-02-03 21:17:26","0x3baa6420a4c683b497fa392ab9ebd89f2c041fe2","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","1,250","$1,246.63","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x474d24f13396b4cfafde97760743f2902e6f44e361ab42094c4453361490a403","9412043","1580765354","2020-02-03 21:29:14","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x0000000000000000000000000000000000000000","1","N/A","0xd8d605151f55cd04827c3673c31ed3761fe7b6e9","Aragon Mesh Token","MESH"
"0xe90946d40d418c4cd5fd682fda4ee44f9bc5ccd289fbfe4a2e35633ae5f215b6","9452543","1581303942","2020-02-10 03:05:42","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xb6cfbf322db47d39331e306005dc7e5e6549942b","2,145.86543802","$447.61","0xaaaf91d9b90df800df4f55c205fd6989c977e73a","Monolith","TKN"
"0xe90946d40d418c4cd5fd682fda4ee44f9bc5ccd289fbfe4a2e35633ae5f215b6","9452543","1581303942","2020-02-10 03:05:42","0x2a1530c4c41db0b0b2bb646cb5eb1a67b7158667","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","453.495837262886790796","$453.59","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x87881a97561b227d357b1bb116e2055a3e0f0a737bf6286225bbce35c0949f9a","9452833","1581307536","2020-02-10 04:05:36","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x2e60cf74d81ac34eb21eeff58db4d385920ef419","100","$100.02","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x87881a97561b227d357b1bb116e2055a3e0f0a737bf6286225bbce35c0949f9a","9452833","1581307536","2020-02-10 04:05:36","0x2e60cf74d81ac34eb21eeff58db4d385920ef419","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","100.596789","$100.65","0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48","USDC","USDC"
"0x1754ea38ad545084a9e24049f847ec16c6e5412fe3a031abed429c57cc0b67a8","9452956","1581309287","2020-02-10 04:34:47","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xed9def42d78bcbf956eccc446e88b9a1023f2262","100","$100.06","0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48","USDC","USDC"
"0x17287365623bd9e4a75cac6b4503a8c1171648380028a1dadb058e2a5e3337ba","9455674","1581345257","2020-02-10 14:34:17","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x7d7c860ade76ac0451dd6f280644fef7349c789f","2,000","$2,000.43","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x6568bc0bc887beb1e2e0c46395523a99ba4b2690391b49b50e9271771139218c","9477935","1581640425","2020-02-14 00:33:45","0x0f7471c1df2021ff45f112878f755aabe7aa16bf","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","375,000","N/A","0xcd62b1c403fa761baadfc74c525ce2b51780b184","Aragon Network Juror","ANJ"
"0xa267774bb07b2a7b280d16aa7dc5807ffa8fdcdc9e67a977e3e7f9c31bb45d11","9478069","1581642262","2020-02-14 01:04:22","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5","499.7159038","N/A","0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5","Compound Ether","cETH"
"0xfef4fc3916d36ad63672386a2a6f749529f63627e7943e61a8ebe291950af144","9478170","1581643501","2020-02-14 01:25:01","0x2a1530c4c41db0b0b2bb646cb5eb1a67b7158667","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","268.150774901088216991","$267.70","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0xda54a9850cd57eaef1f35df18b9eaf383a08b5ef3f1993cbcfc0b09b6d3e07a8","9548031","1582572191","2020-02-24 19:23:11","0xf51a8cee8d3e9dc1764d2b6ef3fad973ebdb0ec5","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","10,000","$0.00","0x2f141ce366a2462f02cea3d12cf93e4dca49e4fd","Free Coin","FREE"
"0x0e29b4756be0257903ffbcc859f370095f22760b5bde3b4d387e34e6045f5213","9552695","1582634802","2020-02-25 12:46:42","0x11111254369792b2ca5d084ab5eea397ca8fa48b","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","1,050.384881203353890093","$1,052.14","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x797ac753e35a2d11a271a7eaf0b146c3eff346fefa981929084ba56cd8a92623","9566227","1582813688","2020-02-27 14:28:08","0xfb633f47a84a1450ee0413f2c32dc1772ccaea3e","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","5,000","$4,950.84","0x960b236a07cf122663c4303350609a66a7b288c0","Aragon","ANT"
"0x7a1690e816555db2ab39f621d2df531dc192a7aee9fc25d570d2bb511ebfd5e6","9643892","1583845489","2020-03-10 13:04:49","0xbe90d4bbe667196b8d36313e92db5c53c19e391b","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","777","N/A","0x0f8b6440a1f7be3354fe072638a5c0f500b044be","Katerium.com","KTH"
"0x982a15f035b91098213ce60bb846daae5d06bc4fbb83c4282e57ae5856491044","9650660","1583935743","2020-03-11 14:09:03","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x5d3a536e4d6dbd6114cc1ead35777bab948e3643","1,000","$1,028.99","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x109c52604a78a6ef1dd8516b39a567cc9ec2717556a9fddbdfdf79ca727455ab","9682073","1584355308","2020-03-16 10:41:48","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x5d3a536e4d6dbd6114cc1ead35777bab948e3643","350","$364.90","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x01f54254c843db56025e5c8433fab30f3edb4189bd0dfabb0fd0b458933f0b26","9749713","1585262856","2020-03-26 22:47:36","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x436f1707f219e35b389ac89b8cfd1814588ebf1a","10","$7.36","0x960b236a07cf122663c4303350609a66a7b288c0","Aragon","ANT"
"0x5a34a456126de42e8c1576cfbe74202f762a871cebd0e75242d99f4abca9ded7","9749791","1585263888","2020-03-26 23:04:48","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x077d52b047735976dfda76fef74d4d988ac25196","1,000","$736.07","0x960b236a07cf122663c4303350609a66a7b288c0","Aragon","ANT"
"0x5a34a456126de42e8c1576cfbe74202f762a871cebd0e75242d99f4abca9ded7","9749791","1585263888","2020-03-26 23:04:48","0x97dec872013f6b5fb443861090ad931542878126","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","791.273386","$790.98","0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48","USDC","USDC"
"0xba6371a943c4fc91a7d0c70612780874107a0dde85ce77ea85a1519e641b5351","9749822","1585264188","2020-03-26 23:09:48","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x077d52b047735976dfda76fef74d4d988ac25196","990","$728.70","0x960b236a07cf122663c4303350609a66a7b288c0","Aragon","ANT"
"0xba6371a943c4fc91a7d0c70612780874107a0dde85ce77ea85a1519e641b5351","9749822","1585264188","2020-03-26 23:09:48","0x97dec872013f6b5fb443861090ad931542878126","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","779.599068","$779.31","0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48","USDC","USDC"
"0xf9a70cb6e8e33eaf18aae4073914149e4ace5ffc86bc101cf6f08247a161710d","9845006","1586527892","2020-04-10 14:11:32","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x5a5fccfad2cd9eb1e8a3c78ff6dba555fb30548f","10","$10.00","0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48","USDC","USDC"
"0xcb0a6f30491b6458b6ca14ad4c890ed0fb9daeec703517ba4cb46f1a5085a243","9845218","1586530660","2020-04-10 14:57:40","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x5a5fccfad2cd9eb1e8a3c78ff6dba555fb30548f","1,000","$999.91","0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48","USDC","USDC"
"0xeedb69a961b8984d77fe525834153bf3fafb20b2cf1e7aa9b8c4b1b18ea08faf","9869632","1586855329","2020-04-14 09:08:49","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x0f7471c1df2021ff45f112878f755aabe7aa16bf","75,000","$721.66","0xcd62b1c403fa761baadfc74c525ce2b51780b184","Aragon Network Juror","ANJ"
"0x13114f3d8787571784f79bcd6fa2e35c1fadefdc834be418d8b809e05aba0810","9870043","1586860604","2020-04-14 10:36:44","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x0000000000000000000000000000000000000000","300,000","$2,886.66","0xcd62b1c403fa761baadfc74c525ce2b51780b184","Aragon Network Juror","ANJ"
"0xa7a69ad976eba495da294b09ebd711721539cffaa98edb5e5a6bf96a85086f3e","9870158","1586861989","2020-04-14 10:59:49","0xec0dd1579551964703246becfbf199c27cb84485","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","3,290.509641257625462601","$2,662.05","0x960b236a07cf122663c4303350609a66a7b288c0","Aragon","ANT"
"0xc25211decd922cbb55c56665718877f3c66fc5567b36be5583e6b14119ba1c7c","9878798","1586977387","2020-04-15 19:03:07","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x077d52b047735976dfda76fef74d4d988ac25196","790.509641257625462601","$646.63","0x960b236a07cf122663c4303350609a66a7b288c0","Aragon","ANT"
"0xc25211decd922cbb55c56665718877f3c66fc5567b36be5583e6b14119ba1c7c","9878798","1586977387","2020-04-15 19:03:07","0x2a1530c4c41db0b0b2bb646cb5eb1a67b7158667","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","676.165280035524704262","$686.78","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x00d814d808e8f98f678eccb79c70231ef7b4fbb9f2cdbbc61d8f7e7f0a6375c6","9878887","1586978565","2020-04-15 19:22:45","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x077d52b047735976dfda76fef74d4d988ac25196","790.509641257625462601","$646.63","0x960b236a07cf122663c4303350609a66a7b288c0","Aragon","ANT"
"0x00d814d808e8f98f678eccb79c70231ef7b4fbb9f2cdbbc61d8f7e7f0a6375c6","9878887","1586978565","2020-04-15 19:22:45","0x2a1530c4c41db0b0b2bb646cb5eb1a67b7158667","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","671.55595817757338325","$682.10","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0xd542464fc95d5195ff4ce3b74ad550f50e83001deaf9c4154f90ad81a752dd3b","9879055","1586981130","2020-04-15 20:05:30","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x65bf64ff5f51272f729bdcd7acfb00677ced86cd","209.490358742374537399","$171.36","0x960b236a07cf122663c4303350609a66a7b288c0","Aragon","ANT"
"0xd542464fc95d5195ff4ce3b74ad550f50e83001deaf9c4154f90ad81a752dd3b","9879055","1586981130","2020-04-15 20:05:30","0x65bf64ff5f51272f729bdcd7acfb00677ced86cd","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","178.320173344588266555","$181.12","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0xe1be0420b9c7e4deed50c7a451a25c194872e8c75da5f9c7a779d0f2f9b6ff20","9879279","1586984094","2020-04-15 20:54:54","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x11111254369792b2ca5d084ab5eea397ca8fa48b","561.469243","$560.94","0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48","USDC","USDC"
"0xe1be0420b9c7e4deed50c7a451a25c194872e8c75da5f9c7a779d0f2f9b6ff20","9879279","1586984094","2020-04-15 20:54:54","0x11111254369792b2ca5d084ab5eea397ca8fa48b","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","551.672841774771849584","$560.33","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x1a1a79a401a064cbd54346e187e6a615768b7c60ef4db06de3f0b1b4097d42b1","9879287","1586984206","2020-04-15 20:56:46","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x5d3a536e4d6dbd6114cc1ead35777bab948e3643","1,706.010472881940171514","$1,732.79","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x2eb681356fa792cde3adf5c181b3ca9ff329926f574d85786683be7162145007","9879308","1586984445","2020-04-15 21:00:45","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5","1,599.27571314","$4,905.86","0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5","Compound Ether","cETH"
"0x57eb2e3b89caf13508a9da2ee7b4fb95d40990113605e28dcc98c63b32ac505b","9896375","1587212065","2020-04-18 12:14:25","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x1e0447b19bb6ecfdae1e4ae1694b0c3659614e4e","300","$305.51","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0xc700bd9efd6e6d729b88038b384340fdc89f92be80031e4a288a870cffffd038","9899090","1587248949","2020-04-18 22:29:09","0x0000000000000000000000000000000000000000","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","17.116","N/A","0x136fae4333ea36a24bb751e2d505d6ca4fd9f00b","ETH RSI 60/40 Yield","ETHRSIAPY"
"0xb4be10e5ab4cb9d40b1e47f9583bb2087a61c5d379fadf6ee790db8755f1f55e","9899248","1587251065","2020-04-18 23:04:25","0x0000000000000000000000000000000000000000","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","17.655","$2,253.93","0xbf70a33a13fbe8d0106df321da0cf654d2e9ab50","ETH/BTC RSI 70/30 Crossover","ETHBTCRSI7030"
"0x8573ec5fcf0de2d1186c94ada6616d9db8a727aa77452c6a6d5d053a1068e280","9909259","1587384950","2020-04-20 12:15:50","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x39fec279224c0cdb44d1ce7069634631e57c288d","10","$9.28","0x960b236a07cf122663c4303350609a66a7b288c0","Aragon","ANT"
"0x48a7e49591ddb8096bbf6762d501789930880d0db78737a63f0240d0e4d1fb48","9909457","1587387893","2020-04-20 13:04:53","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x39fec279224c0cdb44d1ce7069634631e57c288d","3,490","$3,238.04","0x960b236a07cf122663c4303350609a66a7b288c0","Aragon","ANT"
"0x9dc1a83df70325d748c83dd9f885e99b4667b1b37b02a010194cc551d99dfecf","9923657","1587577442","2020-04-22 17:44:02","0xefbb8541e5e8bd8b831e796c2a2b924005c56691","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","9.95828024","$10.11","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0xcc7f135c5133063106e0b6d2bf40faaa2c166a3052fae3fbb66970916d7cd270","9923660","1587577452","2020-04-22 17:44:12","0x21a76d05c8e705b97a2280bbafd103bbdb1d2356","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","99.957818","$99.83","0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48","USDC","USDC"
"0x4933cc145f3aa7a3f9802dead4fcc2af95edf64a424b45ce1a8998702e93b018","9923743","1587578599","2020-04-22 18:03:19","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0xf2d5cba15c8367dd016fc9c4711443e61c7d95a6","61.62","$62.58","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0xb37bf7b9357051ea172cb74a32b3c38232645a862909ebe5d6241942588889eb","9936378","1587746965","2020-04-24 16:49:25","0x0000000000000000000000000000000000000000","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","14.724152174392863639","$14.90","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0xb37bf7b9357051ea172cb74a32b3c38232645a862909ebe5d6241942588889eb","9936378","1587746965","2020-04-24 16:49:25","0xf2d5cba15c8367dd016fc9c4711443e61c7d95a6","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","60","$60.73","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x9f0c665361ea471333599354b955073e6a5897cf799ecea8fd6bd8b3d7c67596","10098496","1589919539","2020-05-19 20:18:59","0x3b4c91cfc006f48344eafce8783e46b690d5068f","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","2.640118002705434324","$2.64","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0xa6e5b10a16003581756d36c474889c8708e9622d784e397545d5212de5a2a41a","10098496","1589919539","2020-05-19 20:18:59","0x3b4c91cfc006f48344eafce8783e46b690d5068f","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","3.271872942566389803","$3.28","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x990790f8c4a7a33ad35a64f5d141f98e51f18f9b1cf31f52bf5d808a6236fdb4","10098496","1589919539","2020-05-19 20:18:59","0x3b4c91cfc006f48344eafce8783e46b690d5068f","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","6.153269627032571665","$6.16","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x2183855f42880c32e9a1ed17a9846630128581a55b0e3a2350101b741e2d7188","10098532","1589920220","2020-05-19 20:30:20","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x077d52b047735976dfda76fef74d4d988ac25196","1,000","$1,140.00","0x960b236a07cf122663c4303350609a66a7b288c0","Aragon","ANT"
"0x2183855f42880c32e9a1ed17a9846630128581a55b0e3a2350101b741e2d7188","10098532","1589920220","2020-05-19 20:30:20","0x2a1530c4c41db0b0b2bb646cb5eb1a67b7158667","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","1,114.571659023739644792","$1,116.35","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x1c59fcb2b710c19868ec1f7e77f2b29777ffbadcc944ab532071ca28d49b0bac","10141519","1590498517","2020-05-26 13:08:37","0x0f7471c1df2021ff45f112878f755aabe7aa16bf","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","100,500","$1,821.89","0xcd62b1c403fa761baadfc74c525ce2b51780b184","Aragon Network Juror","ANJ"
"0xf05f980a118bc5ba11bdf6ea30fe775b1043ca846372f902b792c398c521cb9d","10141606","1590499707","2020-05-26 13:28:27","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x0000000000000000000000000000000000000000","100,500","$1,821.89","0xcd62b1c403fa761baadfc74c525ce2b51780b184","Aragon Network Juror","ANJ"
"0x39efc90fe991bbc61cb330d321f58f8ad73ce126ae1d04eab50f353721c34a82","10141622","1590499911","2020-05-26 13:31:51","0xec0dd1579551964703246becfbf199c27cb84485","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","1,680.301001211176325731","$1,697.10","0x960b236a07cf122663c4303350609a66a7b288c0","Aragon","ANT"
"0x950a80861c579589db0e28f777b24f718daf5943e3d163efe663cc042fbeb1b8","10141641","1590500267","2020-05-26 13:37:47","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x1c6db129a338e9a39a559a856175605dada4bdcd","1,680.301001211176325731","$1,697.10","0x960b236a07cf122663c4303350609a66a7b288c0","Aragon","ANT"
"0xe9271e11ba0abd9e4d892880c72d4c993f5da6deafc89de8c01c83166afb26fa","10141741","1590501475","2020-05-26 13:57:55","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x1e0447b19bb6ecfdae1e4ae1694b0c3659614e4e","700","$701.87","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x726b12b7b0f8b894b61872d4398ec1d65b63c1056f54686c6b6465904267fef7","10141783","1590501936","2020-05-26 14:05:36","0x0000000000000000000000000000000000000000","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0","$0.00","0xfc1e690f61efd961294b3e1ce3313fbd8aa4f85d","Aave Interest bearing DAI","aDAI"
"0x726b12b7b0f8b894b61872d4398ec1d65b63c1056f54686c6b6465904267fef7","10141783","1590501936","2020-05-26 14:05:36","0x0000000000000000000000000000000000000000","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","522.93462582828383424","$529.44","0xfc1e690f61efd961294b3e1ce3313fbd8aa4f85d","Aave Interest bearing DAI","aDAI"
"0x726b12b7b0f8b894b61872d4398ec1d65b63c1056f54686c6b6465904267fef7","10141783","1590501936","2020-05-26 14:05:36","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0x3dfd23a6c5e8bbcfc9581d2e864a68feb6a076d3","522.93462582828383424","$524.33","0x6b175474e89094c44da98b954eedeac495271d0f","Dai Stablecoin","DAI"
"0x907735c38875f9fafba82eecfbfa0c7a44dc60ef38c0e3b6e2333bfc4bfcde06","10141792","1590502029","2020-05-26 14:07:09","0x0000000000000000000000000000000000000000","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","0","N/A","0x9ba00d6856a4edf4665bca2c2309936572473b7e","Aave Interest bearing USDC","aUSDC"
"0x907735c38875f9fafba82eecfbfa0c7a44dc60ef38c0e3b6e2333bfc4bfcde06","10141792","1590502029","2020-05-26 14:07:09","0x0000000000000000000000000000000000000000","0x003dc32fe920a4aaeed12dc87e145f030aa753f3","99.957818","N/A","0x9ba00d6856a4edf4665bca2c2309936572473b7e","Aave Interest bearing USDC","aUSDC"
